0	02-Jan-2010    	O               	[NA]                	[0]
10	Description    	O               	[NA]                	[10]
11	of             	O               	[NA]                	[11]
12	the            	O               	[NA]                	[12]
13	CP             	B-PLACE         	[NA]                	[13]
14	:              	O               	[NA]                	[14]
15	In             	B-SPATIAL_SIGNAL	[trigger]           	[19]
16	the            	O               	[NA]                	[16]
17	Southern       	B-PATH          	[NA]                	[17]
18	Black          	I-PATH          	[NA]                	[18]
19	Forest         	I-PATH          	[landmark]          	[15]
20	,              	O               	[NA]                	[20]
21	in             	B-SPATIAL_SIGNAL	[trigger]           	[24]
22	the            	O               	[NA]                	[22]
23	upper          	O               	[NA]                	[23]
24	valley         	B-PATH          	[locatedIn, landmark]	[28, 21]
25	of             	O               	[NA]                	[25]
26	the            	O               	[NA]                	[26]
27	Eschbach       	B-PATH          	[NA]                	[27]
28	steam          	I-PATH          	[include]           	[24]
29	.              	O               	[NA]                	[29]


0	Right          	B-SPATIAL_SIGNAL	[NA]                	[0]
1	next           	I-SPATIAL_SIGNAL	[NA]                	[1]
2	to             	I-SPATIAL_SIGNAL	[trigger]           	[4]
3	a              	O               	[NA]                	[3]
4	track          	B-PATH          	[landmark]          	[2]
5	about          	O               	[NA]                	[5]
6	one            	O               	[NA]                	[6]
7	third          	O               	[NA]                	[7]
8	up             	B-SPATIAL_SIGNAL	[trigger]           	[10]
9	the            	O               	[NA]                	[9]
10	hillside       	B-PATH          	[landmark]          	[8]
11	.              	O               	[NA]                	[11]


0	Given          	O               	[NA]                	[0]
1	Name           	O               	[NA]                	[1]
2	:              	O               	[NA]                	[2]
3	The            	O               	[NA]                	[3]
4	Green          	B-PLACE         	[NA]                	[4]
5	Sail           	I-PLACE         	[NA]                	[5]
6	Confluence     	I-PLACE         	[NA]                	[6]
7	Coordinator    	O               	[NA]                	[7]
8	's             	O               	[NA]                	[8]
9	Note           	O               	[NA]                	[9]
10	:              	O               	[NA]                	[10]
11	A              	O               	[NA]                	[11]
12	previous       	O               	[NA]                	[12]
13	visitor        	B-SPATIAL_ENTITY	[mover]             	[15]
14	has            	O               	[NA]                	[14]
15	left           	B-MOTION        	[trigger]           	[13]
16	rubbish        	B-SPATIAL_ENTITY	[NA]                	[16]
17	behind         	B-MOTION_SIGNAL 	[NA]                	[17]
18	in             	O               	[NA]                	[18]
19	the            	O               	[NA]                	[19]
20	form           	O               	[NA]                	[20]
21	of             	O               	[NA]                	[21]
22	a              	O               	[NA]                	[22]
23	large          	O               	[NA]                	[23]
24	plastic        	O               	[NA]                	[24]
25	sheet          	B-SPATIAL_ENTITY	[NA]                	[25]
26	.              	O               	[NA]                	[26]


0	This           	O               	[NA]                	[0]
1	is             	O               	[NA]                	[1]
2	not            	O               	[NA]                	[2]
3	acceptable     	O               	[NA]                	[3]
4	if             	O               	[NA]                	[4]
5	anyone         	B-SPATIAL_ENTITY	[mover]             	[6]
6	goes           	B-MOTION        	[trigger]           	[5]
7	here           	B-PLACE         	[NA]                	[7]
8	in             	O               	[NA]                	[8]
9	the            	O               	[NA]                	[9]
10	future         	O               	[NA]                	[10]
11	please         	O               	[NA]                	[11]
12	remove         	B-MOTION        	[trigger]           	[16]
13	and            	O               	[NA]                	[13]
14	dispose        	O               	[NA]                	[14]
15	of             	O               	[NA]                	[15]
16	it             	B-SPATIAL_ENTITY	[mover]             	[12]
17	.              	O               	[NA]                	[17]


0	The            	O               	[NA]                	[0]
1	Andean         	O               	[NA]                	[1]
2	Paramo         	O               	[NA]                	[2]
3	–              	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	future         	O               	[NA]                	[5]
6	of             	O               	[NA]                	[6]
7	the            	O               	[NA]                	[7]
8	mountaintops   	O               	[NA]                	[8]
9	Monday         	O               	[NA]                	[9]
10	,              	O               	[NA]                	[10]
11	June           	O               	[NA]                	[11]
12	19th           	O               	[NA]                	[12]
13	,              	O               	[NA]                	[13]
14	2006           	O               	[NA]                	[14]
15	Before         	O               	[NA]                	[15]
16	biking         	B-MOTION        	[trigger]           	[29]
17	out            	B-MOTION_SIGNAL 	[NA]                	[17]
18	of             	I-MOTION_SIGNAL 	[NA]                	[18]
19	Bogota         	B-PLACE         	[NA]                	[19]
20	,              	O               	[NA]                	[20]
21	a              	O               	[NA]                	[21]
22	young          	O               	[NA]                	[22]
23	professor      	B-SPATIAL_ENTITY	[mover]             	[28]
24	from           	O               	[NA]                	[24]
25	a              	O               	[NA]                	[25]
26	local          	O               	[NA]                	[26]
27	university     	O               	[NA]                	[27]
28	took           	B-MOTION        	[trigger]           	[23]
29	me             	B-SPATIAL_ENTITY	[mover]             	[16]
30	into           	B-MOTION_SIGNAL 	[NA]                	[30]
31	the            	O               	[NA]                	[31]
32	mountains      	B-PLACE         	[trajector]         	[34]
33	that           	O               	[NA]                	[33]
34	overlook       	B-SPATIAL_SIGNAL	[trigger, trigger]  	[32, 36]
35	the            	O               	[NA]                	[35]
36	city           	B-PLACE         	[landmark]          	[34]
37	.              	O               	[NA]                	[37]


0	Andres         	B-SPATIAL_ENTITY	[mover]             	[3]
1	and            	O               	[NA]                	[1]
2	I              	B-SPATIAL_ENTITY	[mover]             	[3]
3	drove          	B-MOTION        	[trigger, trigger]  	[2, 0]
4	from           	B-MOTION_SIGNAL 	[NA]                	[4]
5	8,500          	B-MEASURE       	[NA]                	[5]
6	feet           	I-MEASURE       	[NA]                	[6]
7	at             	O               	[NA]                	[7]
8	Bogota         	B-PLACE         	[NA]                	[8]
9	to             	B-MOTION_SIGNAL 	[NA]                	[9]
10	11,000         	B-MEASURE       	[NA]                	[10]
11	feet           	I-MEASURE       	[NA]                	[11]
12	and            	O               	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	national       	B-PLACE         	[NA]                	[14]
15	park           	I-PLACE         	[NA]                	[15]
16	of             	I-PLACE         	[NA]                	[16]
17	Chingaza       	I-PLACE         	[NA]                	[17]
18	.              	O               	[NA]                	[18]


0	At             	O               	[NA]                	[0]
1	this           	O               	[NA]                	[1]
2	elevation      	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	the            	O               	[NA]                	[4]
5	pine           	O               	[NA]                	[5]
6	forests        	O               	[NA]                	[6]
7	give           	O               	[NA]                	[7]
8	way            	O               	[NA]                	[8]
9	to             	O               	[NA]                	[9]
10	wet            	O               	[NA]                	[10]
11	grassland      	O               	[NA]                	[11]
12	known          	O               	[NA]                	[12]
13	as             	O               	[NA]                	[13]
14	the            	O               	[NA]                	[14]
15	Andean         	O               	[NA]                	[15]
16	paramo         	O               	[NA]                	[16]
17	.              	O               	[NA]                	[17]


0	Hidden         	O               	[NA]                	[0]
1	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[5, 3]
2	the            	O               	[NA]                	[2]
3	fog            	B-SPATIAL_ENTITY	[landmark]          	[1]
4	,              	O               	[NA]                	[4]
5	Andres         	B-SPATIAL_ENTITY	[trajector, mover]  	[1, 6]
6	charged        	B-MOTION        	[trigger]           	[5]
7	ahead          	B-MOTION_SIGNAL 	[NA]                	[7]
8	,              	O               	[NA]                	[8]
9	and            	O               	[NA]                	[9]
10	I              	B-SPATIAL_ENTITY	[mover]             	[11]
11	followed       	B-MOTION        	[trigger]           	[10]
12	through        	B-MOTION_SIGNAL 	[NA]                	[12]
13	a              	O               	[NA]                	[13]
14	strange        	O               	[NA]                	[14]
15	forest         	B-PLACE         	[landmark]          	[16]
16	of             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[20, 15]
17	dwarf          	O               	[NA]                	[17]
18	palm           	O               	[NA]                	[18]
19	like           	O               	[NA]                	[19]
20	plants         	B-SPATIAL_ENTITY	[trajector]         	[16]
21	,              	O               	[NA]                	[21]
22	which          	O               	[NA]                	[22]
23	can            	O               	[NA]                	[23]
24	be             	O               	[NA]                	[24]
25	100            	O               	[NA]                	[25]
26	years          	O               	[NA]                	[26]
27	old            	O               	[NA]                	[27]
28	even           	O               	[NA]                	[28]
29	though         	O               	[NA]                	[29]
30	they           	B-SPATIAL_ENTITY	[NA]                	[30]
31	stand          	O               	[NA]                	[31]
32	only           	O               	[NA]                	[32]
33	a              	O               	[NA]                	[33]
34	few            	B-MEASURE       	[NA]                	[34]
35	feet           	I-MEASURE       	[NA]                	[35]
36	tall           	O               	[NA]                	[36]
37	.              	O               	[NA]                	[37]


0	According      	O               	[NA]                	[0]
1	to             	O               	[NA]                	[1]
2	Andresâ€™      	O               	[NA]                	[2]
3	GPS            	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	we             	B-SPATIAL_ENTITY	[mover]             	[6]
6	climbed        	B-MOTION        	[trigger]           	[5]
7	up             	B-MOTION_SIGNAL 	[NA]                	[7]
8	to             	B-MOTION_SIGNAL 	[NA]                	[8]
9	about          	O               	[NA]                	[9]
10	12,500         	B-MEASURE       	[NA]                	[10]
11	feet           	I-MEASURE       	[NA]                	[11]
12	,              	O               	[NA]                	[12]
13	where          	B-SPATIAL_SIGNAL	[trigger]           	[15]
14	the            	O               	[NA]                	[14]
15	temperatures   	B-NONMOTION_EVENT	[trajector]         	[13]
16	were           	O               	[NA]                	[16]
17	in             	O               	[NA]                	[17]
18	the            	O               	[NA]                	[18]
19	low            	O               	[NA]                	[19]
20	40s            	O               	[NA]                	[20]
21	.              	O               	[NA]                	[21]


0	The            	O               	[NA]                	[0]
1	region         	B-PLACE         	[locatedIn]         	[5]
2	is             	O               	[NA]                	[2]
3	a              	O               	[NA]                	[3]
4	national       	O               	[NA]                	[4]
5	park           	B-PLACE         	[include]           	[1]
6	and            	O               	[NA]                	[6]
7	protected      	O               	[NA]                	[7]
8	because        	O               	[NA]                	[8]
9	much           	O               	[NA]                	[9]
10	of             	O               	[NA]                	[10]
11	Bogota         	O               	[NA]                	[11]
12	’s             	O               	[NA]                	[12]
13	drinking       	O               	[NA]                	[13]
14	water          	B-SPATIAL_ENTITY	[mover]             	[15]
15	flows          	B-MOTION        	[trigger]           	[14]
16	out            	B-MOTION_SIGNAL 	[NA]                	[16]
17	of             	I-MOTION_SIGNAL 	[NA]                	[17]
18	these          	O               	[NA]                	[18]
19	highlands      	B-PLACE         	[NA]                	[19]
20	.              	O               	[NA]                	[20]


0	The            	O               	[NA]                	[0]
1	ground         	B-SPATIAL_ENTITY	[include, include]  	[6, 14]
2	is             	O               	[NA]                	[2]
3	rich           	O               	[NA]                	[3]
4	in             	O               	[NA]                	[4]
5	organic        	O               	[NA]                	[5]
6	matter         	B-SPATIAL_ENTITY	[locatedIn]         	[1]
7	,              	O               	[NA]                	[7]
8	and            	O               	[NA]                	[8]
9	thus           	O               	[NA]                	[9]
10	serves         	O               	[NA]                	[10]
11	as             	O               	[NA]                	[11]
12	a              	O               	[NA]                	[12]
13	huge           	O               	[NA]                	[13]
14	sponge         	B-SPATIAL_ENTITY	[locatedIn, include]	[1, 18]
15	,              	O               	[NA]                	[15]
16	which          	O               	[NA]                	[16]
17	stores         	O               	[NA]                	[17]
18	water          	B-SPATIAL_ENTITY	[locatedIn]         	[14]
19	,              	O               	[NA]                	[19]
20	cleans         	O               	[NA]                	[20]
21	it             	B-SPATIAL_ENTITY	[NA]                	[21]
22	,              	O               	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	releases       	B-MOTION        	[trigger]           	[25]
25	it             	B-SPATIAL_ENTITY	[mover]             	[24]
26	slowly         	O               	[NA]                	[26]
27	,              	O               	[NA]                	[27]
28	so             	O               	[NA]                	[28]
29	that           	O               	[NA]                	[29]
30	even           	O               	[NA]                	[30]
31	in             	O               	[NA]                	[31]
32	drier          	O               	[NA]                	[32]
33	months         	O               	[NA]                	[33]
34	there          	O               	[NA]                	[34]
35	is             	O               	[NA]                	[35]
36	a              	O               	[NA]                	[36]
37	steady         	O               	[NA]                	[37]
38	flow           	B-MOTION        	[trigger]           	[40]
39	of             	O               	[NA]                	[39]
40	water          	B-SPATIAL_ENTITY	[mover]             	[38]
41	out            	B-MOTION_SIGNAL 	[NA]                	[41]
42	of             	I-MOTION_SIGNAL 	[NA]                	[42]
43	the            	O               	[NA]                	[43]
44	park           	B-PLACE         	[NA]                	[44]
45	.              	O               	[NA]                	[45]


0	You            	O               	[NA]                	[0]
1	can            	O               	[NA]                	[1]
2	get            	O               	[NA]                	[2]
3	a              	O               	[NA]                	[3]
4	sense          	O               	[NA]                	[4]
5	of             	O               	[NA]                	[5]
6	how            	O               	[NA]                	[6]
7	sponge-like    	O               	[NA]                	[7]
8	the            	O               	[NA]                	[8]
9	ground         	B-SPATIAL_ENTITY	[NA]                	[9]
10	is             	O               	[NA]                	[10]
11	from           	O               	[NA]                	[11]
12	the            	O               	[NA]                	[12]
13	movies         	O               	[NA]                	[13]
14	below          	O               	[NA]                	[14]
15	center         	O               	[NA]                	[15]
16	and            	O               	[NA]                	[16]
17	left           	O               	[NA]                	[17]
18	.              	O               	[NA]                	[18]


0	On             	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	right          	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	I              	B-SPATIAL_ENTITY	[NA]                	[4]
5	am             	O               	[NA]                	[5]
6	drinking       	O               	[NA]                	[6]
7	water          	O               	[NA]                	[7]
8	straight       	O               	[NA]                	[8]
9	from           	O               	[NA]                	[9]
10	the            	O               	[NA]                	[10]
11	steam          	O               	[NA]                	[11]
12	(              	O               	[NA]                	[12]
13	it             	O               	[NA]                	[13]
14	was            	O               	[NA]                	[14]
15	really         	O               	[NA]                	[15]
16	good           	O               	[NA]                	[16]
17	water          	O               	[NA]                	[17]
18	)              	O               	[NA]                	[18]
19	.              	O               	[NA]                	[19]


0	Over           	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	past           	O               	[NA]                	[2]
3	few            	O               	[NA]                	[3]
4	hundreds       	O               	[NA]                	[4]
5	of             	O               	[NA]                	[5]
6	thousands      	O               	[NA]                	[6]
7	of             	O               	[NA]                	[7]
8	years          	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	the            	O               	[NA]                	[10]
11	earth          	O               	[NA]                	[11]
12	has            	O               	[NA]                	[12]
13	oscillated     	O               	[NA]                	[13]
14	between        	O               	[NA]                	[14]
15	cold           	O               	[NA]                	[15]
16	spells         	O               	[NA]                	[16]
17	,              	O               	[NA]                	[17]
18	known          	O               	[NA]                	[18]
19	as             	O               	[NA]                	[19]
20	ice            	O               	[NA]                	[20]
21	ages           	O               	[NA]                	[21]
22	,              	O               	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	warm           	O               	[NA]                	[24]
25	periods        	O               	[NA]                	[25]
26	,              	O               	[NA]                	[26]
27	such           	O               	[NA]                	[27]
28	as             	O               	[NA]                	[28]
29	we             	O               	[NA]                	[29]
30	have           	O               	[NA]                	[30]
31	today          	O               	[NA]                	[31]
32	,              	O               	[NA]                	[32]
33	known          	O               	[NA]                	[33]
34	as             	O               	[NA]                	[34]
35	interglacial   	O               	[NA]                	[35]
36	periods        	O               	[NA]                	[36]
37	.              	O               	[NA]                	[37]


0	According      	O               	[NA]                	[0]
1	to             	O               	[NA]                	[1]
2	recent         	O               	[NA]                	[2]
3	research       	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	during         	O               	[NA]                	[5]
6	the            	O               	[NA]                	[6]
7	ice            	O               	[NA]                	[7]
8	ages           	O               	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	the            	O               	[NA]                	[10]
11	paramo         	O               	[NA]                	[11]
12	grasslands     	B-PLACE         	[trajector, trajector]	[21, 17]
13	could          	O               	[NA]                	[13]
14	be             	O               	[NA]                	[14]
15	found          	O               	[NA]                	[15]
16	further        	O               	[NA]                	[16]
17	down           	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 19]
18	the            	O               	[NA]                	[18]
19	mountains      	B-PLACE         	[landmark]          	[17]
20	,              	O               	[NA]                	[20]
21	covering       	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 25]
22	a              	O               	[NA]                	[22]
23	far            	O               	[NA]                	[23]
24	larger         	O               	[NA]                	[24]
25	area           	B-PLACE         	[landmark]          	[21]
26	.              	O               	[NA]                	[26]


0	During         	O               	[NA]                	[0]
1	warm           	O               	[NA]                	[1]
2	periods        	O               	[NA]                	[2]
3	,              	O               	[NA]                	[3]
4	such           	O               	[NA]                	[4]
5	as             	O               	[NA]                	[5]
6	today          	O               	[NA]                	[6]
7	,              	O               	[NA]                	[7]
8	the            	O               	[NA]                	[8]
9	paramo         	B-PLACE         	[trajector]         	[11]
10	is             	O               	[NA]                	[10]
11	restricted     	B-SPATIAL_SIGNAL	[trigger, trigger]  	[9, 14]
12	to             	O               	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	mountaintops   	B-PLACE         	[landmark]          	[11]
15	,              	O               	[NA]                	[15]
16	literally      	O               	[NA]                	[16]
17	islands        	B-PLACE         	[trajector]         	[20]
18	of             	O               	[NA]                	[18]
19	grassland      	O               	[NA]                	[19]
20	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[17, 22]
21	the            	O               	[NA]                	[21]
22	Andes          	B-PATH          	[landmark]          	[20]
23	.              	O               	[NA]                	[23]


0	Climate        	O               	[NA]                	[0]
1	change         	O               	[NA]                	[1]
2	this           	O               	[NA]                	[2]
3	century        	O               	[NA]                	[3]
4	will           	O               	[NA]                	[4]
5	likely         	O               	[NA]                	[5]
6	push           	O               	[NA]                	[6]
7	the            	O               	[NA]                	[7]
8	planet         	O               	[NA]                	[8]
9	far            	O               	[NA]                	[9]
10	warmer         	O               	[NA]                	[10]
11	than           	O               	[NA]                	[11]
12	it             	O               	[NA]                	[12]
13	has            	O               	[NA]                	[13]
14	seen           	O               	[NA]                	[14]
15	during         	O               	[NA]                	[15]
16	these          	O               	[NA]                	[16]
17	past           	O               	[NA]                	[17]
18	glacial        	O               	[NA]                	[18]
19	and            	O               	[NA]                	[19]
20	interglacial   	O               	[NA]                	[20]
21	cycles         	O               	[NA]                	[21]
22	,              	O               	[NA]                	[22]
23	and            	O               	[NA]                	[23]
24	the            	O               	[NA]                	[24]
25	paramo         	B-PLACE         	[mover]             	[29]
26	will           	O               	[NA]                	[26]
27	have           	O               	[NA]                	[27]
28	to             	O               	[NA]                	[28]
29	move           	B-MOTION        	[trigger]           	[25]
30	further        	O               	[NA]                	[30]
31	up             	B-MOTION_SIGNAL 	[NA]                	[31]
32	the            	O               	[NA]                	[32]
33	mountainsides  	B-PATH          	[NA]                	[33]
34	.              	O               	[NA]                	[34]


0	But            	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	ecosystem      	B-SPATIAL_ENTITY	[trajector]         	[5]
3	is             	O               	[NA]                	[3]
4	already        	O               	[NA]                	[4]
5	at             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[2, 7]
6	the            	O               	[NA]                	[6]
7	mountaintops   	B-PLACE         	[landmark]          	[5]
8	,              	O               	[NA]                	[8]
9	with           	O               	[NA]                	[9]
10	nowhere        	O               	[NA]                	[10]
11	to             	O               	[NA]                	[11]
12	go             	O               	[NA]                	[12]
13	,              	O               	[NA]                	[13]
14	and            	O               	[NA]                	[14]
15	the            	O               	[NA]                	[15]
16	region         	O               	[NA]                	[16]
17	is             	O               	[NA]                	[17]
18	at             	O               	[NA]                	[18]
19	risk           	O               	[NA]                	[19]
20	.              	O               	[NA]                	[20]


0	A              	O               	[NA]                	[0]
1	drastically    	O               	[NA]                	[1]
2	warmer         	O               	[NA]                	[2]
3	earth          	O               	[NA]                	[3]
4	might          	O               	[NA]                	[4]
5	remove         	O               	[NA]                	[5]
6	the            	O               	[NA]                	[6]
7	paramo         	O               	[NA]                	[7]
8	ecosystem      	B-SPATIAL_ENTITY	[NA]                	[8]
9	,              	O               	[NA]                	[9]
10	removing       	O               	[NA]                	[10]
11	not            	O               	[NA]                	[11]
12	only           	O               	[NA]                	[12]
13	the            	O               	[NA]                	[13]
14	valuable       	O               	[NA]                	[14]
15	water          	O               	[NA]                	[15]
16	storage        	O               	[NA]                	[16]
17	and            	O               	[NA]                	[17]
18	filtering      	O               	[NA]                	[18]
19	it             	O               	[NA]                	[19]
20	provides       	O               	[NA]                	[20]
21	for            	O               	[NA]                	[21]
22	Bogota         	B-PLACE         	[NA]                	[22]
23	,              	O               	[NA]                	[23]
24	but            	O               	[NA]                	[24]
25	also           	O               	[NA]                	[25]
26	losing         	O               	[NA]                	[26]
27	many           	O               	[NA]                	[27]
28	unique         	O               	[NA]                	[28]
29	species        	O               	[NA]                	[29]
30	which          	O               	[NA]                	[30]
31	are            	O               	[NA]                	[31]
32	found          	O               	[NA]                	[32]
33	only           	O               	[NA]                	[33]
34	in             	O               	[NA]                	[34]
35	this           	O               	[NA]                	[35]
36	high           	O               	[NA]                	[36]
37	Andean         	O               	[NA]                	[37]
38	ecosystem      	B-SPATIAL_ENTITY	[NA]                	[38]
39	.              	O               	[NA]                	[39]


0	Before         	O               	[NA]                	[0]
1	leaving        	B-MOTION        	[trigger]           	[3]
2	,              	O               	[NA]                	[2]
3	we             	B-SPATIAL_ENTITY	[mover, mover]      	[1, 4]
4	ran            	B-MOTION        	[trigger]           	[3]
5	into           	B-MOTION_SIGNAL 	[NA]                	[5]
6	a              	O               	[NA]                	[6]
7	group          	B-SPATIAL_ENTITY	[NA]                	[7]
8	of             	O               	[NA]                	[8]
9	park           	O               	[NA]                	[9]
10	rangers        	O               	[NA]                	[10]
11	who            	O               	[NA]                	[11]
12	study          	O               	[NA]                	[12]
13	small          	O               	[NA]                	[13]
14	deer           	O               	[NA]                	[14]
15	that           	O               	[NA]                	[15]
16	live           	B-NONMOTION_EVENT	[trajector]         	[17]
17	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[16, 19]
18	the            	O               	[NA]                	[18]
19	park           	B-PLACE         	[landmark]          	[17]
20	.              	O               	[NA]                	[20]


0	Andres         	B-SPATIAL_ENTITY	[NA]                	[0]
1	pulled         	O               	[NA]                	[1]
2	out            	O               	[NA]                	[2]
3	hot            	O               	[NA]                	[3]
4	Colombian      	O               	[NA]                	[4]
5	coffee         	B-SPATIAL_ENTITY	[trajector]         	[6]
6	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[5, 8]
7	a              	O               	[NA]                	[7]
8	thermos        	B-SPATIAL_ENTITY	[landmark]          	[6]
9	,              	O               	[NA]                	[9]
10	some           	O               	[NA]                	[10]
11	sandwiches     	O               	[NA]                	[11]
12	,              	O               	[NA]                	[12]
13	wine           	O               	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	and            	O               	[NA]                	[15]
16	chocolate      	O               	[NA]                	[16]
17	,              	O               	[NA]                	[17]
18	and            	O               	[NA]                	[18]
19	we             	O               	[NA]                	[19]
20	all            	O               	[NA]                	[20]
21	enjoyed        	O               	[NA]                	[21]
22	a              	O               	[NA]                	[22]
23	picnic         	B-NONMOTION_EVENT	[trajector]         	[24]
24	between        	B-SPATIAL_SIGNAL	[trigger, trigger]  	[23, 26]
25	mountain       	O               	[NA]                	[25]
26	lakes          	B-PLACE         	[landmark]          	[24]
27	.              	O               	[NA]                	[27]


0	Not            	O               	[NA]                	[0]
1	for            	O               	[NA]                	[1]
2	the            	O               	[NA]                	[2]
3	first          	O               	[NA]                	[3]
4	time           	O               	[NA]                	[4]
5	on             	O               	[NA]                	[5]
6	this           	O               	[NA]                	[6]
7	trip           	O               	[NA]                	[7]
8	,              	O               	[NA]                	[8]
9	I              	B-SPATIAL_ENTITY	[NA]                	[9]
10	wondered       	O               	[NA]                	[10]
11	if             	O               	[NA]                	[11]
12	future         	O               	[NA]                	[12]
13	generations    	O               	[NA]                	[13]
14	would          	O               	[NA]                	[14]
15	be             	O               	[NA]                	[15]
16	able           	O               	[NA]                	[16]
17	to             	O               	[NA]                	[17]
18	enjoy          	O               	[NA]                	[18]
19	the            	O               	[NA]                	[19]
20	same           	O               	[NA]                	[20]
21	place          	B-PLACE         	[landmark]          	[22]
22	where          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[25, 21]
23	I              	B-SPATIAL_ENTITY	[NA]                	[23]
24	was            	O               	[NA]                	[24]
25	standing       	B-NONMOTION_EVENT	[trajector]         	[22]
26	.              	O               	[NA]                	[26]


0	Peru           	O               	[NA]                	[0]
1	Monday         	O               	[NA]                	[1]
2	,              	O               	[NA]                	[2]
3	October        	O               	[NA]                	[3]
4	16th           	O               	[NA]                	[4]
5	,              	O               	[NA]                	[5]
6	2006           	O               	[NA]                	[6]
7	As             	O               	[NA]                	[7]
8	I              	B-SPATIAL_ENTITY	[NA]                	[8]
9	said           	O               	[NA]                	[9]
10	in             	O               	[NA]                	[10]
11	the            	O               	[NA]                	[11]
12	last           	O               	[NA]                	[12]
13	entry          	O               	[NA]                	[13]
14	,              	O               	[NA]                	[14]
15	Peru           	O               	[NA]                	[15]
16	’s             	O               	[NA]                	[16]
17	coast          	B-PATH          	[include]           	[21]
18	is             	O               	[NA]                	[18]
19	home           	O               	[NA]                	[19]
20	to             	O               	[NA]                	[20]
21	one            	B-PLACE         	[locatedIn]         	[17]
22	of             	O               	[NA]                	[22]
23	the            	O               	[NA]                	[23]
24	driest         	O               	[NA]                	[24]
25	deserts        	B-PLACE         	[NA]                	[25]
26	in             	B-SPATIAL_SIGNAL	[NA]                	[26]
27	the            	O               	[NA]                	[27]
28	world          	B-PLACE         	[NA]                	[28]
29	.              	O               	[NA]                	[29]


0	Despite        	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	constant       	O               	[NA]                	[2]
3	fog            	O               	[NA]                	[3]
4	,              	O               	[NA]                	[4]
5	it             	O               	[NA]                	[5]
6	almost         	O               	[NA]                	[6]
7	never          	O               	[NA]                	[7]
8	rains          	O               	[NA]                	[8]
9	â              	O               	[NA]                	[9]
10	€              	O               	[NA]                	[10]
11	“              	O               	[NA]                	[11]
12	my             	O               	[NA]                	[12]
13	tour           	O               	[NA]                	[13]
14	guide          	O               	[NA]                	[14]
15	for            	O               	[NA]                	[15]
16	an             	O               	[NA]                	[16]
17	exhibit        	B-NONMOTION_EVENT	[trajector]         	[18]
18	in             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[17, 19]
19	Lima           	B-PLACE         	[landmark]          	[18]
20	told           	O               	[NA]                	[20]
21	me             	B-SPATIAL_ENTITY	[NA]                	[21]
22	that           	O               	[NA]                	[22]
23	the            	O               	[NA]                	[23]
24	last           	O               	[NA]                	[24]
25	time           	O               	[NA]                	[25]
26	there          	O               	[NA]                	[26]
27	was            	O               	[NA]                	[27]
28	heavy          	O               	[NA]                	[28]
29	rain           	O               	[NA]                	[29]
30	was            	O               	[NA]                	[30]
31	35             	O               	[NA]                	[31]
32	years          	O               	[NA]                	[32]
33	ago            	O               	[NA]                	[33]
34	.              	O               	[NA]                	[34]


0	All            	O               	[NA]                	[0]
1	of             	O               	[NA]                	[1]
2	the            	O               	[NA]                	[2]
3	water          	B-SPATIAL_ENTITY	[mover, mover]      	[7, 23]
4	for            	B-MOTION_SIGNAL 	[NA]                	[4]
5	the            	O               	[NA]                	[5]
6	city           	B-PLACE         	[NA]                	[6]
7	comes          	B-MOTION        	[trigger]           	[3]
8	from           	B-MOTION_SIGNAL 	[NA]                	[8]
9	the            	O               	[NA]                	[9]
10	mountains      	B-PLACE         	[landmark]          	[12]
11	,              	O               	[NA]                	[11]
12	where          	B-SPATIAL_SIGNAL	[trigger, trigger, trigger]	[14, 10, 21]
13	it             	B-SPATIAL_ENTITY	[mover]             	[14]
14	falls          	B-MOTION        	[trajector, trigger]	[12, 13]
15	as             	O               	[NA]                	[15]
16	rain           	O               	[NA]                	[16]
17	or             	O               	[NA]                	[17]
18	snow           	O               	[NA]                	[18]
