5 5	After about 1,000 meters we reached the confluence point on a court from a homestead .	O O O O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O
28 28	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O
4 4	Before leaving , we ran into a group of park rangers who study small deer that live in the park .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O B-mover B-trigger O O O O O O O O O O O O O O O O
1 1	Before leaving , we ran into a group of park rangers who study small deer that live in the park .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O B-trigger O B-mover O O O O O O O O O O O O O O O O O
16 16	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O B-mover O O O O O O O O
6 6	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11 11	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
23 23	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O B-mover O O O O O O O O O O O O O O O O O O O B-trigger O O O
14 14	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O
10 10	I have to make sure that each day the water goes to a different house.â€™ A farmer I stayed with near the coast pointed to a number of his crops and said that they would be twice as high if not for a shortage of water .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-MEASURE O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7 7	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O B-mover O O O B-trigger O O O O O O O O O O O O O O O O O O O
37 37	( see comparison of U.S. and Peru ) I first admit that my country pollutes enourmaously and has to take action â € “ and for that , when I am done , I am going to return and bike the U.S. , encouraging North Americans to act .	O O O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O B-MOTION O B-MOTION O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O O O O O O O O
39 39	( see comparison of U.S. and Peru ) I first admit that my country pollutes enourmaously and has to take action â € “ and for that , when I am done , I am going to return and bike the U.S. , encouraging North Americans to act .	O O O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O B-MOTION O B-MOTION O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O O B-trigger O O O O O O O O O
18 18	I then talk about local pollution and global pollution â € “ asking if it is fair to throw trash in the rivers or streets when that space is shared by the people in their town , or if it is fair to pollute the atmosphere when that space is shared by the world â€™s 6.5 billion people ( I ask them all to learn that number ! ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33 33	Thursday , September 28th , 2006 In Huaraz , hoping to give a school presentation , I arrived at Santa Rosa de Viterbo , a good public school , just as students were arriving .	O O O O O O B-SPATIAL_SIGNAL B-PLACE O O O B-NONMOTION_EVENT O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE I-PLACE O O O O B-PLACE O O O B-SPATIAL_ENTITY O B-MOTION O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O
4 4	The entire school was gathering for their morning assembly of announcements and prayer ( it is a Catholic school ) , and , after handing the director my business card and showing off my fully loaded touring bike , the director surprised me by immediately leading me on stage and handing me the microphone , giving me five minutes to talk to the entire school .	O O B-SPATIAL_ENTITY O B-MOTION O O O B-NONMOTION_EVENT O O O O O B-PLACE O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL B-PLACE O O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O	O O B-mover O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	Thursday , September 28th , 2006 In Huaraz , hoping to give a school presentation , I arrived at Santa Rosa de Viterbo , a good public school , just as students were arriving .	O O O O O O B-SPATIAL_SIGNAL B-PLACE O O O B-NONMOTION_EVENT O O B-NONMOTION_EVENT O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE I-PLACE O O O O B-PLACE O O O B-SPATIAL_ENTITY O B-MOTION O	O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O
45 45	The entire school was gathering for their morning assembly of announcements and prayer ( it is a Catholic school ) , and , after handing the director my business card and showing off my fully loaded touring bike , the director surprised me by immediately leading me on stage and handing me the microphone , giving me five minutes to talk to the entire school .	O O B-SPATIAL_ENTITY O B-MOTION O O O B-NONMOTION_EVENT O O O O O B-PLACE O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL B-PLACE O O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O
29 29	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O B-trigger O
27 27	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O O B-mover I-mover B-trigger O O O O
20 20	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O O B-trigger O B-mover O O O O O O O O
8 8	Most said I would not be able to pass through this section of road .	O O B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PATH O O O	O O B-mover O O O O O B-trigger O O O O O O
16 16	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O O O O O O
5 5	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
1 1	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
25 25	The cleared land , however , did make it easier to see the many types of birds ( The shot on the right shows me crossing the equator ) .	O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH O O	O O O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O
4 4	Continuing south , I followed the only major road through this section of the Amazon .	B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY B-MOTION O O O B-PATH B-MOTION_SIGNAL O B-PLACE O O B-PLACE O	O O O B-mover B-trigger O O O O O O O O O O O
23 23	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O
19 19	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	B-mover O O O O O O O O O O O O O O O O O O B-trigger O O O O O O O
13 13	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O
13 13	I slowed down through this part , camping on the high mesas and swimming in the many pools , meeting vacationing Venezuelans at the same time .	B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-MOTION O B-SPATIAL_ENTITY O O O O O	B-mover O O O O O O O O O O O O B-trigger O O O O O O O O O O O O O
4 4	I asked about bicycles crossing the reserve , and the man said ‘ it is allowed , but we do not like it . ’	B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION O B-PLACE O O O O O O O O O O O O O O O O O O	O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O
0 0	Continuing south , I followed the only major road through this section of the Amazon .	B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY B-MOTION O O O B-PATH B-MOTION_SIGNAL O B-PLACE O O B-PLACE O	B-trigger O O B-mover O O O O O O O O O O O O
0 0	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	B-trigger O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O
9 9	I will be here for a few days before taking a boat up the Amazon river and into Peru .	B-SPATIAL_ENTITY O O B-PLACE O O O O O B-MOTION B-MOTION_SIGNAL B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PATH I-PATH O B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O B-trigger O B-mover O O O O O O O O
8 8	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	O O O O O O O B-mover B-trigger O O O O O O O O O O O O O
29 29	Ok , I thought , and continued to bike the 75 miles , stopping only to pee and get more food out of my pannier ( I ate while biking ) .	O O B-SPATIAL_ENTITY O O O O O B-MOTION O B-MEASURE I-MEASURE O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O
16 16	The jungle here was thick and alive – I saw numerous monkeys ( scared a few crossing the road ) , a small deer like animal , and heard many sounds that I did not hear elsewhere along the road .	O O O O O O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PATH O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O	O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O O
31 31	I asked the kids if I should worry about piranhas or crocodiles , to which they said â€˜do nâ€™t worry about it.â€™ In Brazil , unlike almost every country I have visited , the language is Portuguese instead of Spanish .	B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O B-PLACE O O O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O
32 32	He told me that such attacks were far in the past , and that they would never happen along the road in the daytime – the tribes would harm only people who enter their reserve where they are not supposed to .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-NONMOTION_EVENT O O O O O O O O O O O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O
5 5	Thinly populated , this road follows jungle before climbing into a region known as â€˜La Gran Sabana,â€™ a high grassland with strange flat toped mountains and many rivers and waterfalls .	O O O O B-PATH B-MOTION B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O I-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O O O B-PLACE O O B-PATH O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O
1 1	Before entering town , I went swimming with a few teenagers ( photo right ) .	O B-MOTION B-PLACE O B-SPATIAL_ENTITY O B-MOTION O O O B-SPATIAL_ENTITY O O O O O	O B-trigger O O B-mover O O O O O O O O O O O
8 8	Ok , I thought , and continued to bike the 75 miles , stopping only to pee and get more food out of my pannier ( I ate while biking ) .	O O B-SPATIAL_ENTITY O O O O O B-MOTION O B-MEASURE I-MEASURE O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION O O	O O B-mover O O O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O O
8 8	Thinly populated , this road follows jungle before climbing into a region known as â€˜La Gran Sabana,â€™ a high grassland with strange flat toped mountains and many rivers and waterfalls .	O O O O B-PATH B-MOTION B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O I-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O O O B-PLACE O O B-PATH O B-PLACE O	O O O O B-mover O O O B-trigger O O O O O O O O O O O O O O O O O O O O O O
2 2	Before I entered the reserve , one man told me I would be ‘ killed and eaten ’ by the natives , and then he added something that I did n’t understand and acted out some type of animal with large claws attacking me .	O B-SPATIAL_ENTITY B-MOTION O B-PLACE O O O O B-SPATIAL_ENTITY B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O	O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 5	After two more days of travel , mostly through rolling hills , I arrived in the large city of Manaus , which sits where the Rio Negro meets the Amazon River .	O O O O O B-MOTION O O B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O B-PLACE O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION O B-PATH I-PATH O	O O O O O B-trigger O O O O O O B-mover O O O O O O O O O O O O O O O O O O O
5 5	At this point I reconsidered traveling slowly on a bike through the reserve .	O O O B-SPATIAL_ENTITY O B-MOTION O B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O	O O O B-mover O B-trigger O O O O O O O O
27 27	South into the Amazon Tuesday , August 15th , 2006 Heading south from Puerto Ordaz/Ciudad Guyana ( the city seems to have two names ) , I followed the only road that connects Venezuela and Brazil .	O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O I-PLACE O O B-PLACE O O O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O
6 6	Before entering town , I went swimming with a few teenagers ( photo right ) .	O B-MOTION B-PLACE O B-SPATIAL_ENTITY O B-MOTION O O O B-SPATIAL_ENTITY O O O O O	O O O O O O B-trigger O O O B-mover O O O O O
2 2	The woman walked over and confirmed what the man had said .	O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O O O O	O B-mover B-trigger O O O O O O O O O
10 10	South into the Amazon Tuesday , August 15th , 2006 Heading south from Puerto Ordaz/Ciudad Guyana ( the city seems to have two names ) , I followed the only road that connects Venezuela and Brazil .	O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O I-PLACE O O B-PLACE O O O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O B-PLACE O	O O O O O O O O O O B-trigger O O O O O O O O O O O O O O O B-mover O O O O O O O O O O
16 16	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
22 22	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O
7 7	The daughter of the house dreams of moving to the U.S. and buying a Ford Mustang .	O B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O	O B-mover O O O O O B-trigger O O O O O O O O O
0 0	Heading south from Queretaro , I camped the first night next to the house of a family who grew their own corn , which they eat and feed to their chickens and sheep .	B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O	B-trigger O O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O
10 10	I am personally very excited for this trip – having traveled Latin America , I know that the entire world must take action against global warming and that developing countries will not take the issue seriously unless those of us in the United States take the lead .	B-SPATIAL_ENTITY O O O O O O O O O B-MOTION B-PLACE I-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O	O O O O O O O O O O B-trigger O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8 8	Announcing Ride for Climate USA , a bicycle loop around the U.S. to encourage action on global warming .	O B-NONMOTION_EVENT O O O O O B-MOTION_SIGNAL B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O O	O O O O O O O O B-trigger O O O O O O O O O O
4 4	We will start our trip April 21st in Boston , and bicycle west to Seattle and then follow the coast south .	B-SPATIAL_ENTITY O B-MOTION_SIGNAL O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O B-MOTION O B-PATH B-MOTION_SIGNAL O	B-mover O O O B-trigger O O O O O O O O O O O O O O O O O
8 8	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	O O O O O O O O B-trigger O O O B-mover
17 17	We will start our trip April 21st in Boston , and bicycle west to Seattle and then follow the coast south .	B-SPATIAL_ENTITY O B-MOTION_SIGNAL O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O B-MOTION O B-PATH B-MOTION_SIGNAL O	B-mover O O O O O O O O O O O O O O O O B-trigger O O O O
6 6	If we get funding we will return east following a southern route .	O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-MOTION O O B-PATH O	O O O O B-mover O B-trigger O O O O O O
8 8	If we get funding we will return east following a southern route .	O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-MOTION O O B-PATH O	O O O O B-mover O O O B-trigger O O O O
11 11	We will start our trip April 21st in Boston , and bicycle west to Seattle and then follow the coast south .	B-SPATIAL_ENTITY O B-MOTION_SIGNAL O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O O B-MOTION O B-PATH B-MOTION_SIGNAL O	B-mover O O O O O O O O O O B-trigger O O O O O O O O O O
31 31	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O O O O O O O O O O O O O O B-mover O O O O O O O O O O O B-trigger O O O O O
0 0	Biking through Tecate , I noticed immediately that Mexicans use far less gas per person than Americans – every car that passed me had at least 3 or more people sitting inside .	B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O	B-trigger O O O B-mover O O O O O O O O O O O O O O O O O O O O O O O O O O O O
