-1 -1	Woodwork seems to play an important role here .	O O O B-NONMOTION_EVENT O O O B-PLACE O	O O O B-trajector O O O B-landmark O
-1 -1	Here I met with a group of researchers who are drilling into the lake ’s bottom , attempting to determine the past climate of the region .	B-PLACE B-SPATIAL_ENTITY B-MOTION O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O O O O O O O O O O O	O O O O O O O O O O B-trajector O O O O B-landmark O O O O O O O O O O O
-1 -1	Here I met with a group of researchers who are drilling into the lake ’s bottom , attempting to determine the past climate of the region .	B-PLACE B-SPATIAL_ENTITY B-MOTION O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O O O O O O O O O O O	B-landmark O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	Northern Guatemala – Climate and Maya Civilization Sunday , March 12th , 2006 Gregg , Brooks , and I crossed into Guatemala from Mexico by riding in a small boat across the Usumacinta River .	O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL I-MOTION_SIGNAL B-MOTION_SIGNAL O B-PATH I-PATH O	O O O O O O O O O O O O O O O O O O O O O B-trajector O O O O O O O O O O B-landmark I-landmark O
-1 -1	The Tikal ruins sit near the large lake of Peten-Itza , and I stayed in a hotel overlooking this lake for $ 5 a night while nursing a small cold .	O B-PLACE I-PLACE B-NONMOTION_EVENT O O O B-PLACE I-PLACE I-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O	O O O B-trajector O O O B-landmark I-landmark I-landmark O O O O O O O O O O O O O O O O O O O O O
-1 -1	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O B-trajector O
-1 -1	In the 1990s , in the face of horrible road congestion , Bogota did something amazing â € “ it reduced space for cars .	O O O O O O O O O O B-NONMOTION_EVENT O B-PLACE O O O O O O O B-MOTION B-PLACE O O O	O O O O O O O O O O B-trajector O B-landmark O O O O O O O O O O O O
-1 -1	Most people , though , remarked that Bogota is simply a nicer place to live and people respect the city more .	O O O O O O O B-PLACE O O O O B-PLACE O B-NONMOTION_EVENT O O O O B-PLACE O O	O O O O O O O O O O O O B-landmark O B-trajector O O O O O O O
-1 -1	Most people , though , remarked that Bogota is simply a nicer place to live and people respect the city more .	O O O O O O O B-PLACE O O O O B-PLACE O B-NONMOTION_EVENT O O O O B-PLACE O O	O O O O O O O B-trajector O O O O B-landmark O O O O O O O O O
-1 -1	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O
-1 -1	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	B-trajector O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O
-1 -1	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O O O O O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O O
-1 -1	Due to rising sea levels , many of the coastal areas I visited , and especially the historic city of Cartagena in Colombia , are at risk .	O O B-MOTION O B-PATH O O O O O B-PLACE B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O	O O O O O O O O O O B-landmark O B-trajector O O O O O O O O O O O O O O O
-1 -1	I also wrote about the coral reefs that I visited off the coast of Venezuela â € “ these too are at risk .	B-SPATIAL_ENTITY O O O O O B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PLACE O O O O O	O O O O O O B-landmark O O B-trajector O O O O O O O O O O O O O O
-1 -1	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O
-1 -1	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O
-1 -1	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark O
-1 -1	I crossed the â€˜half-wayâ€™ point of this trip in Venezuela , and the trip odometer has passed 9,000 miles .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PATH O O O O O O	O O O O B-landmark O O O O O O O O O O O O O O O
-1 -1	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O O O O O O O O O O O B-landmark O O O O O O O O O O O O O
-1 -1	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O
-1 -1	Since last update , I have biked across Colombia , Venezuela , and northern Brazil , traversing the Andes , the Amazon , and crossing the equator .	O O O O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O B-PLACE O B-MOTION O B-PATH O O B-PATH O O B-MOTION O B-PATH O	O O O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O
-1 -1	From Peru , I will bike across the Andes , and then follow the mountain range south crossing Peru and Bolivia before crossing into Argentina and Chile , at which point I will send out another update .	B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL O B-PATH O O O B-MOTION O O B-PATH B-MOTION_SIGNAL B-MOTION B-PLACE O B-PLACE O B-MOTION B-MOTION_SIGNAL B-PLACE O B-PLACE O O O O B-SPATIAL_ENTITY O O O O O O	O B-trajector O O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-1 -1	I crossed the â€˜half-wayâ€™ point of this trip in Venezuela , and the trip odometer has passed 9,000 miles .	B-SPATIAL_ENTITY B-MOTION O O B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O O O B-PATH O O O O O O	O O O O O O O O O O O O O B-trajector O O O O O O
