8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
4 4	In talking with people on the road ( talking in Portuguese , where we had to say everything a few times ) , I was amazed at how afraid everyone was of the Indian reservation and the jungle .	O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 6	The natives do not like outsiders on their land , and you are only allowed to pass this section during the daytime , and you are not allowed to stop .	O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY O O O O B-MOTION O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O B-MOTION O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
3 3	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O
14 14	Entering Brazil , the road descended from the mountains into the Amazon basin , where , after two days of riding , I arrived in the city of Boa Vista .	B-MOTION B-PLACE O O B-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-MOTION_SIGNAL O B-PLACE I-PLACE O B-SPATIAL_SIGNAL O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE I-PLACE O	O O O O O O O O O O O B-landmark I-landmark O B-trigger O O O O O O O O B-trajector O O O O O O O
32 32	South into the Amazon Tuesday , August 15th , 2006 Heading south from Puerto Ordaz/Ciudad Guyana ( the city seems to have two names ) , I followed the only road that connects Venezuela and Brazil .	O O O O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O I-PLACE O O B-PLACE O O O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger B-trajector O B-landmark O
0 0	At the reserveÂ´s entrance , though , a police officer changed my mind .	B-SPATIAL_SIGNAL O O B-PLACE O O O O O B-SPATIAL_ENTITY O O O O	B-trigger O O B-landmark O O O O O B-trajector O O O O
20 20	Thinly populated , this road follows jungle before climbing into a region known as â€˜La Gran Sabana,â€™ a high grassland with strange flat toped mountains and many rivers and waterfalls .	O O O O B-PATH B-MOTION B-PLACE O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O I-PLACE O O O B-PLACE B-SPATIAL_SIGNAL O O O B-PLACE O O B-PATH O B-PLACE O	O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O O B-trajector O O B-trajector O B-trajector O
0 1	Further south , however , a 75 mile stretch of road is indigenous land , reserved for the native peoples , and this is pure jungle .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O O O B-MEASURE I-MEASURE B-PATH O O O O B-PLACE O O O O O O O O B-PLACE O O O O	B-trigger I-trigger O O O O O O B-trajector O O O O O O O O O O O O O O O O O O
0 0	In Boa Vista , where I stayed for two days , I gave a talk at a middle school .	B-SPATIAL_SIGNAL B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O	B-trigger B-landmark I-landmark O O O O O O O O O B-trajector O B-trajector O O O O O
12 12	On the exit to the reserve , I stopped at a building where some of the indigenous people were selling crarftwork .	B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O O O O O O B-NONMOTION_EVENT O O	O O O O O O O O O O O B-landmark B-trigger O O O O O O B-trajector O O
3 3	( This is where Angel Falls , the world â€™s tallest waterfall , is found â € “ it was too far off my route , though ) .	O B-PLACE O B-SPATIAL_SIGNAL B-PLACE I-PLACE O O O O O B-PLACE O O O O O O B-PLACE O O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O	O B-landmark O B-trigger B-trajector I-trajector O O O O O O O O O O O O O O O O O O O O O O O
22 23	I was able to say a few words in Portuguese , and , whenever what I said was unintelligible , the teacher next to me would repeat what I said in Portuguese ( many people here understand Spanish ) .	B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O O O B-SPATIAL_ENTITY B-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger I-trigger B-landmark O O O O O O O O O O O O O O O
4 4	In Boa Vista , where I stayed for two days , I gave a talk at a middle school .	B-SPATIAL_SIGNAL B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O B-PLACE O	O B-landmark I-landmark O B-trigger O B-trajector O O O O O O O O O O O O O
2 2	This is where the butterflies are .	B-PLACE O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O	B-landmark O B-trigger O B-trajector O O
18 18	( Many people in these small towns have worked in the U.S. , and most have family working abroad . )	O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O	O O O O O O B-landmark O O O O O O O O O O B-trajector B-trigger O O
2 2	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
13 13	The harvest was in the fall and the land is mostly bare or covered with dry dead corn stalks .	O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O O O O B-SPATIAL_ENTITY O	O O O O O O O O B-landmark O O O O B-trigger O O O O B-trajector O
10 11	Heading south from Queretaro , I camped the first night next to the house of a family who grew their own corn , which they eat and feed to their chickens and sheep .	B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O	O O O O O O B-trajector O O O B-trigger I-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O
11 13	The land south of Queretaro receives more rain than the land to the north , and I traveled south through a patchwork of small corn fields .	O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O B-NONMOTION_EVENT O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-PLACE O O O B-PLACE O	O O O O B-landmark O O O O O B-trajector B-trigger I-trigger I-trigger O O O O O O O O O O O O O
9 9	( Many people in these small towns have worked in the U.S. , and most have family working abroad . )	O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O
8 8	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O B-trajector O O O B-trigger O O O O B-landmark O O O O O O O O O O O O O O O O O O
20 20	After staying with the bomberos ( firemen ) of the small town of Maravatio , I climbed to 11,000 feet where I encountered the first forest I have seen since Durango .	O B-NONMOTION_EVENT O O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_ENTITY O O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O B-trigger O B-trajector O O O O O O O O O
3 3	( Many people in these small towns have worked in the U.S. , and most have family working abroad . )	O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O O	O O B-trajector B-trigger O O B-landmark O O O O O O O O O O O O O O
6 6	We hope to give many presentations at both schools and community centers ( which will include photos and videos of my current trip ) and we want to encourage people from all over the country to take action on global warming .	O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O B-PLACE O O O O O O O O O O O O O O O O O O O O O O B-PLACE O O O O O O O	O O O O O B-trajector B-trigger O B-landmark O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22 22	I beleive that Bill and I ( and those of you who help us ) can make a difference and convince people along this route to take action .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O O O O	O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O
3 3	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	O O O B-trigger B-landmark I-landmark O O O O O O B-trajector
6 6	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	O O O O B-trajector I-trajector B-trigger O B-landmark O O O O
40 40	I am personally very excited for this trip – having traveled Latin America , I know that the entire world must take action against global warming and that developing countries will not take the issue seriously unless those of us in the United States take the lead .	B-SPATIAL_ENTITY O O O O O O O O O B-MOTION B-PLACE I-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE I-PLACE O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O B-trigger O B-landmark I-landmark O O O O
0 0	In Bolivia , on mile 11,140 on the way to Patagonia , David	B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-PATH I-PATH B-SPATIAL_SIGNAL O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY	B-trigger B-landmark O O O O O O O O O O B-trajector
31 31	Biking through Tecate , I noticed immediately that Mexicans use far less gas per person than Americans – every car that passed me had at least 3 or more people sitting inside .	B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O	O O O O O O O O O O O O O O O O O O O B-landmark O O O O O O O O O O B-trajector B-trigger O
6 6	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
4 4	Biking the dry hills south of Tecate , I passed through many small and fairly uninhabited valleys before reaching a valley of vineyards near the coast .	B-MOTION O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O O O O B-PLACE O B-MOTION O B-PLACE O B-PLACE B-MEASURE O B-PATH O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O
10 10	The next day was a short ride to Ensenada , where I checked the internet to see which school I was going to visit ( from email ) , and then biked to Centro Educativo Patria .	O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O O B-PLACE B-SPATIAL_ENTITY O O O B-MOTION O O O O O O O B-MOTION B-MOTION_SIGNAL B-PLACE I-PLACE I-PLACE O	O O O O O O O O B-landmark O B-trigger O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O
9 9	I took inland roads to avoid the busy highway along the coast near Tiajuana .	B-SPATIAL_ENTITY B-MOTION O B-PATH O B-MOTION O O B-PATH B-SPATIAL_SIGNAL O B-PATH B-MEASURE B-PLACE O	O O O O O O O O B-trajector B-trigger O B-landmark O O O
9 9	As night came , I camped off the side of the road so that I could cross the border the next morning .	O O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH B-SPATIAL_SIGNAL O B-PATH O O B-SPATIAL_ENTITY O B-MOTION O B-PATH O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O
6 6	Julio quickly invited me to stay at his house , which he shares with his wife , daughter , and parents , and which they built themselves 20 years ago .	B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O
0 0	At the ranch , although they only recently purchased a refrigerator and use electricity sparingly , the family lives well .	B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O O O B-NONMOTION_EVENT O O	B-trigger O B-landmark O O O O O O O O O O O O O O O B-trajector O O
23 23	Afterwards , the prinicipal as well as the partial owner of the school ( they are married ) generously invited me to stay at their ranch .	O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
16 16	Thanks to the bomberos ( firemen ) of San Pedro Sula , who let me stay at their station .	O O O O O O O O B-PLACE I-PLACE I-PLACE O O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
17 17	More so than in the other places I have biked , with perhaps the exception of parts of Chiapas , this region felt poor ( see statistics ) .	O O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O O O O O	O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O
3 3	More so than in the other places I have biked , with perhaps the exception of parts of Chiapas , this region felt poor ( see statistics ) .	O O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_ENTITY O B-MOTION O O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-PLACE O O O O O O O	O O O B-trigger O O B-landmark O O B-trajector O O O O O O O O O O O O O O O O O O O
18 18	Also , thanks to the the bomberos of Santa Rosa de Copan ( on the right ) , where I stayed two nights later .	O O O O O O O O B-PLACE I-PLACE I-PLACE I-PLACE O O O O O O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O	O O O O O O O O B-landmark I-landmark I-landmark I-landmark O O O O O O B-trigger O B-trajector O O O O
18 18	I set this visit up by biking by the school and having all the children , who were at recess , run out and stop me , asking what I was doing .	B-SPATIAL_ENTITY O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL B-NONMOTION_EVENT O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O O	O O O O O O O O O O O O O O O O B-trajector O B-trigger B-landmark O O O O O O O O O O O O O
9 9	It is not just the people walking the sides of the road – convenience stores were poorly stocked , and it was tough to eat well .	O O O O O B-SPATIAL_ENTITY B-MOTION O B-PATH B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O
9 9	I spent one night with a family who lived in a house half made of these bricks .	B-SPATIAL_ENTITY B-NONMOTION_EVENT O O O O B-SPATIAL_ENTITY O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O
8 8	Now the impressive stone pyramids and palaces are covered by jungle and tourists .	O O O O B-PLACE O B-PLACE O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O	O O O O B-landmark O B-landmark O B-trigger O B-trajector O B-trajector O
10 10	Thinly populated , northern Guatemala is mostly flat and is covered by thick rainforest except for places cleared for crops or cattle .	O O O O B-PLACE O O O O O B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY O O O O O O O O O	O O O O B-landmark O O O O O B-trigger O O B-trajector O O O O O O O O O
33 33	By looking at the composition of layers of sediment on the lake ’s bottom , the scientists can determine past rainfall patterns and temperature , as well as the type of vegetation that surrounded the lake .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PLACE O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trigger O B-landmark O
14 14	The Tikal ruins sit near the large lake of Peten-Itza , and I stayed in a hotel overlooking this lake for $ 5 a night while nursing a small cold .	O B-PLACE I-PLACE B-NONMOTION_EVENT B-MEASURE O O B-PLACE I-PLACE I-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O	O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O
15 15	Although this region is sparsely populated , I noticed an immediate change in the people across the border .	O O O O O O O B-SPATIAL_ENTITY O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
28 28	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O B-trajector O O B-trajector O
9 9	By looking at the composition of layers of sediment on the lake ’s bottom , the scientists can determine past rainfall patterns and temperature , as well as the type of vegetation that surrounded the lake .	O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O O O B-PLACE O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O B-trajector B-trigger O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O
9 9	The police told me no one had been attacked on the road in three years , and I rode the dirt road until I found a small town where locals allowed me to camp .	O O O B-SPATIAL_ENTITY O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O O O O O B-SPATIAL_ENTITY B-MOTION O O B-PATH O B-SPATIAL_ENTITY O O O B-PLACE B-SPATIAL_SIGNAL O B-NONMOTION_EVENT B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O
18 18	The children , instead of asking me how much my bike was worth ( as nearly every person in Chiapas asked ) , smiled , played with my bike seat , and tried to say ‘ how are you ’ in English .	O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O
24 24	The Mayan civilization thrived from a few centuries before Christ until around 900 AD , when the civilization collapsed , and nearly all cities across the peninsula were abandoned .	O O O O O O O O O O O O O O O O O O O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PATH O O O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O
17 17	The Tikal ruins sit near the large lake of Peten-Itza , and I stayed in a hotel overlooking this lake for $ 5 a night while nursing a small cold .	O B-PLACE I-PLACE B-NONMOTION_EVENT B-MEASURE O O B-PLACE I-PLACE I-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O
13 13	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18 18	A large number of pedestrian bridges were built , allowing people to easily pass over the major roads of the city .	O O O O O B-PATH O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
26 26	Apparently , I saw it on a low turnout day ( blame the world cup – Brazil was playing ) , but the roads were still filled with bicycles and people out to enjoy themselves .	O O B-SPATIAL_ENTITY O O O O O O O O O O O O O B-PLACE O O O O O O B-PATH O O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-landmark O O B-trigger O B-trajector O B-trajector O O O O O
8 8	I helped with a project to fix bicycles in the southern ( poorer ) region of town and also gave presentations to groups of young people who are learning how to be bike mechanics .	B-SPATIAL_ENTITY O O O O O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O O O O	O O O O O O B-trajector O B-trigger O O O O O B-landmark O O O O O O O O O O O O O O O O O O O O
4 4	There are many places in the city where they do not connect , and you may find yourself in the situation of the man shown in the photo on the right .	O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PATH O O B-MOTION O O O O O O O O O O O O O O O O O O O O	O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O
25 25	Bogota now has over 300 km of dedicated bike routes in the city , and I biked at least half of them in my week in Bogota .	B-PLACE O O B-MEASURE I-MEASURE I-MEASURE O O O B-PATH B-SPATIAL_SIGNAL O B-PLACE O O B-SPATIAL_ENTITY B-MOTION O O O O B-PATH O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O
7 7	A large portion of this use is in the southern , poorer region of town , and I joined Ricardo and a few other members of Ciudad Humana one morning to bike across the city and see the rush hour bike traffic .	O O O O O B-MOTION O B-SPATIAL_SIGNAL O O O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-SPATIAL_ENTITY B-MOTION B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O O O O O O B-SPATIAL_ENTITY O	O O O O O B-trajector O B-trigger O O O O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24 24	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O
33 33	According to Ricardo , since the installation of the ciclorutas , bicycle use has increased 5 times in the city , and now there are probably between 300,000 and 400,000 trips made daily in Bogota by bicycle .	O O O O O O O O O B-PATH O O O O O O O O O B-PLACE O O O O O O O O O O B-MOTION O O B-SPATIAL_SIGNAL B-PLACE B-MOTION_SIGNAL I-MOTION_SIGNAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O O B-trigger B-landmark O O O
5 5	Also , they are placed on the sidewalk in such a way so as to put pedestrians and cyclists in competition ( you can watch the video on the right to understand this ) .	O O B-PATH O O B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 3	Bogota is far off my route ( see map ) , and you might be wondering why I chose to bike to the capital of Colombia .	B-PLACE O B-MEASURE B-SPATIAL_SIGNAL O B-PATH O O O O O O O O O O O B-SPATIAL_ENTITY O O B-MOTION B-MOTION_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PLACE O	B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O O O
23 23	Bogota , the Bicycle , and Transportation Monday , June 19th , 2006 Climbing into the mountains , I reached the high plain were Bogota , at 9,000 ft above sea level , sits .	O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O B-MEASURE I-MEASURE O O O O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O O O O O O O O B-trajector O
7 7	There are many places in the city where they do not connect , and you may find yourself in the situation of the man shown in the photo on the right .	O O O B-PLACE B-SPATIAL_SIGNAL O B-PLACE B-SPATIAL_SIGNAL B-PATH O O B-MOTION O O O O O O O O O O O O O O O O O O O O	O O O B-landmark O O O B-trigger O O O B-trajector O O O O O O O O O O O O O O O O O O O O
