8 8	Apart from the noises of the live stock in the stable I could n't hear anything or see anybody .	O O O O O O B-SPATIAL_ENTITY I-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O	O O O O O O B-trajector I-trajector B-trigger O B-landmark O O O O O O O O O
15 15	At noon time , I reached Freiburg – a city that is located 10 km west of the confluence .	O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O B-PLACE O O B-NONMOTION_EVENT B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-PLACE O	O O O O O O O O O O O O B-trajector O O B-trigger O O B-landmark O
0 2	Right next to a track about one third up the hillside .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O O O B-SPATIAL_SIGNAL O B-PATH O	B-trigger I-trigger I-trigger O B-landmark O O O O O O O
1 1	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover B-trigger O B-mover O O O O O O O O O O O O O O O O O O O O O O
10 10	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O O O O O O O O B-mover B-trigger O O O O O O O
8 8	I came through the city of Colmar and entered Germany at the border town Brisach .	B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE O B-MOTION B-PLACE B-MOTION_SIGNAL O O B-PLACE B-PLACE O	B-mover O O O O O O O B-trigger O O O O O O O
1 1	While visiting both confluence points , I noticed these striking similarities .	O B-MOTION O O B-PLACE O B-SPATIAL_ENTITY O O O O O	O B-trigger O O O O B-mover O O O O O
17 18	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O O O O O O O O B-trigger I-trigger O B-landmark O
1 1	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O B-trigger O O O O B-mover O O O O O O O O O O O O O O O O O O O
24 24	At a small village called Obertal ( 510 m from CP ) I left the main road and searched for some tracks that would lead upwards to the confluence point .	B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O B-MOTION O O B-PATH O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O B-mover O O B-trigger O O O O O O
12 12	Interestingly , both mountain ranges have comparable confluences : 48°N 7°E ( in France ) and 48°N 8°E ( in Germany ) .	O O O O B-PATH O O B-PLACE O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O	O O O O O O O O O B-trajector I-trajector O B-trigger B-landmark O O O O O O O O O
6 6	From Freiburg , a nice bike-path along the Dreisam creek leads to the village Stegen ( 4 km from CP ) .	B-MOTION_SIGNAL B-PLACE O O O B-PATH B-SPATIAL_SIGNAL O B-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PLACE B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O	O O O O O B-trajector B-trigger O B-landmark I-landmark O O O O O O O O O O O O
12 12	This is not acceptable if anyone goes here in the future please remove and dispose of it .	O O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O O O B-MOTION O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O B-trigger O O O B-mover O
17 17	12-May-2008 -- This is the second out of two confluence points that I visited on a bicycle trip from Zurich into the Vosges Mountains and the Black Forest .	O O B-PLACE O O B-PLACE O O O O B-PLACE O B-SPATIAL_ENTITY B-MOTION O O B-MOTION_SIGNAL B-MOTION B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL O B-PATH I-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O O O
21 21	Both have similar heights ( 730 m and 555 m ) , both are in a mixed spruce and beech forest at steep grades .	B-PLACE O O O O B-MEASURE I-MEASURE O B-MEASURE I-MEASURE O O B-PLACE O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O B-trajector O O O O O O O O B-trigger O B-landmark O
5 5	Unfortunately I had to be in office the next day which did not leave riding back by bike as an option .	O B-SPATIAL_ENTITY O O O B-SPATIAL_SIGNAL B-PLACE O O O O O O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL I-MOTION_SIGNAL O O O O	O B-trajector O O O B-trigger B-landmark O O O O O O O O O O O O O O O
17 17	From this viewpoint ( 300m from CP ) I could see the highest peak of the snow covered Feldberg ( 1494 m ) .	O O B-PLACE O B-MEASURE O B-PLACE O B-SPATIAL_ENTITY O O O O B-PLACE O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL B-PLACE O B-MEASURE I-MEASURE O O	O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O
1 1	I came through the city of Colmar and entered Germany at the border town Brisach .	B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O B-PLACE O B-MOTION B-PLACE B-MOTION_SIGNAL O O B-PLACE B-PLACE O	B-mover B-trigger O O O O O O O O O O O O O O
7 7	Both are aligned north-south , one is in France and the other in Germany .	B-PATH O O O O B-PATH O B-SPATIAL_SIGNAL B-PLACE O O B-PATH B-SPATIAL_SIGNAL B-PLACE O	O O O O O B-trajector O B-trigger B-landmark O O O O O O
15 15	Weather : fine , 25° C ( felt temperature ) Description of the CP : In the Southern Black Forest , in the upper valley of the Eschbach steam .	O O O O O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O B-PATH I-PATH I-PATH O B-SPATIAL_SIGNAL O O B-PATH O O B-PATH I-PATH O	O O O O O O O O O O O O O O O B-trigger O B-landmark I-landmark I-landmark O O O O O O O O O O
15 15	Given Name : The Green Sail Confluence Coordinator 's Note : A previous visitor has left rubbish behind in the form of a large plastic sheet .	O O O O B-PLACE I-PLACE I-PLACE O O O O O O B-SPATIAL_ENTITY O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O O O O O O O B-SPATIAL_ENTITY O	O O O O O O O O O O O O O B-mover O B-trigger O O O O O O O O O O O
0 0	At a small village called Obertal ( 510 m from CP ) I left the main road and searched for some tracks that would lead upwards to the confluence point .	B-SPATIAL_SIGNAL O O B-PLACE O B-PLACE O B-MEASURE I-MEASURE O B-PLACE O O B-MOTION O O B-PATH O B-MOTION B-MOTION_SIGNAL O B-PATH O O B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O O B-PLACE O	B-trigger O O B-landmark O O O O O O O O O B-trajector O O O O O O O O O O O O O O O O O
8 8	Right next to a track about one third up the hillside .	B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O B-trigger O B-landmark O
20 20	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover O O O O O O O O O O O O O O O O O O O B-trigger O O O O O
9 9	Both are located in upper valleys that open out in the Rhine Rift .	B-PLACE O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PATH O B-NONMOTION_EVENT O B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O O O O O O B-trajector O B-trigger O B-landmark I-landmark O
14 14	Both have similar heights ( 730 m and 555 m ) , both are in a mixed spruce and beech forest at steep grades .	B-PLACE O O O O B-MEASURE I-MEASURE O B-MEASURE I-MEASURE O O B-PLACE O B-SPATIAL_SIGNAL O O O O O B-PLACE B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O B-trajector O B-trigger O O O O O B-landmark O O O O
5 5	At noon time , I reached Freiburg – a city that is located 10 km west of the confluence .	O O O O B-SPATIAL_ENTITY B-MOTION B-PLACE O O B-PLACE O O B-NONMOTION_EVENT B-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-PLACE O	O O O O B-mover B-trigger O O O O O O O O O O O O O O
19 19	Interestingly , both mountain ranges have comparable confluences : 48°N 7°E ( in France ) and 48°N 8°E ( in Germany ) .	O O O O B-PATH O O B-PLACE O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O B-PLACE I-PLACE O B-SPATIAL_SIGNAL B-PLACE O O	O O O O O O O O O O O O O O O O B-trajector I-trajector O B-trigger B-landmark O O
6 6	On confluence day , I started cycling at 5:30 a.m. in the village Midlach in the Vosges Mountains .	O O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL B-MOTION O O O B-MOTION_SIGNAL O B-PLACE B-PLACE B-SPATIAL_SIGNAL O B-PATH I-PATH O	O O O O B-mover O B-trigger O O O O O O O O O O O O
3 3	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O B-mover B-trigger O O O O O O O O O O O O O O
5 5	I parked my bicycle and continued on foot by climbing down a steep grade directly towards the confluence point – passing by some grazing cows .	B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-MOTION B-MOTION_SIGNAL O O B-PATH B-MOTION_SIGNAL I-MOTION_SIGNAL O O B-PLACE O B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY O	B-mover O O O O B-trigger O O O O O O O O O O O O O O O O O O O O
8 8	After documentation I went back to Freiburg , where I took a train back home to Zurich .	O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O B-MOTION_SIGNAL B-MOTION_SIGNAL B-PLACE B-MOTION_SIGNAL B-PLACE O	O O O O O O B-landmark O B-trigger O B-trajector O O O O O O O
7 7	My approach was quite complicated ; I detoured to the top of the hill to a place with a wayside cross and some nice benches .	O B-MOTION O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-PLACE O O B-PLACE B-MOTION_SIGNAL O B-PLACE O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O	O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O
13 13	With 4 m accuracy , I finally located the confluence about 6 m west of the sail directly at the track .	O B-MEASURE I-MEASURE O O B-SPATIAL_ENTITY O B-MOTION O B-PLACE B-MEASURE I-MEASURE I-MEASURE B-SPATIAL_SIGNAL O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH O	O O O O O O O B-trajector O O O O O B-trigger O O B-landmark O O O O O
4 4	The Upper Rhine River runs in the middle of that valley which is also the country border .	O B-PATH I-PATH I-PATH B-MOTION B-MOTION_SIGNAL O B-PATH O O B-PATH O O O O O B-PATH O	O B-mover I-mover I-mover B-trigger O O O O O O O O O O O O O
29 29	Climate change this century will likely push the planet far warmer than it has seen during these past glacial and interglacial cycles , and the paramo will have to move further up the mountainsides .	O O O O O O O O O O O O O O O O O O O O O O O O O B-PLACE O O O B-MOTION O B-MOTION_SIGNAL O B-PATH O	O O O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O B-trigger O O O O O
38 38	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trigger O B-mover O O O O O
6 6	Andres pulled out hot Colombian coffee in a thermos , some sandwiches , wine , and chocolate , and we all enjoyed a picnic between mountain lakes .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O B-trajector B-trigger O B-landmark O O O O O O O O O O O O O O O O O O O
5 5	But the ecosystem is already at the mountaintops , with nowhere to go , and the region is at risk .	O O B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O B-PLACE O O O O O O O O O O O O O	O O B-trajector O O B-trigger O B-landmark O O O O O O O O O O O O O
11 11	During warm periods , such as today , the paramo is restricted to the mountaintops , literally islands of grassland in the Andes .	O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O O B-PLACE O O B-PLACE O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O B-trajector O B-trigger O O B-landmark O O O O O O O O O
1 1	Before leaving , we ran into a group of park rangers who study small deer that live in the park .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O B-trigger O B-mover O O O O O O O O O O O O O O O O O
11 11	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O
6 6	According to Andresâ€™ GPS , we climbed up to about 12,500 feet , where the temperatures were in the low 40s .	O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-MEASURE I-MEASURE O B-SPATIAL_SIGNAL O B-NONMOTION_EVENT O O O O O O	O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
15 15	The region is a national park and protected because much of Bogota ’s drinking water flows out of these highlands .	O B-PLACE O O O B-PLACE O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O B-mover B-trigger O O O O O
22 22	Not for the first time on this trip , I wondered if future generations would be able to enjoy the same place where I was standing .	O O O O O O O O O B-SPATIAL_ENTITY O O O O O O O O O O O B-PLACE B-SPATIAL_SIGNAL B-SPATIAL_ENTITY O B-NONMOTION_EVENT O	O O O O O O O O O O O O O O O O O O O O O B-landmark B-trigger O O B-trajector O
21 21	According to recent research , during the ice ages , the paramo grasslands could be found further down the mountains , covering a far larger area .	O O O O O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-PLACE O	O O O O O O O O O O O O B-trajector O O O O O O O O B-trigger O O O B-landmark O
1 1	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O B-trigger O B-landmark O B-trajector O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17 17	Before leaving , we ran into a group of park rangers who study small deer that live in the park .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
34 34	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector O B-trigger O B-landmark O
13 13	According to Andresâ€™ GPS , we climbed up to about 12,500 feet , where the temperatures were in the low 40s .	O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MOTION_SIGNAL O B-MEASURE I-MEASURE O B-SPATIAL_SIGNAL O B-NONMOTION_EVENT O O O O O O	O O O O O O O O O O O O O B-trigger O B-trajector O O O O O O
24 24	The ground is rich in organic matter , and thus serves as a huge sponge , which stores water , cleans it , and releases it slowly , so that even in drier months there is a steady flow of water out of the park .	O B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY O O O O O O O B-SPATIAL_ENTITY O O O B-SPATIAL_ENTITY O O B-SPATIAL_ENTITY O O B-MOTION B-SPATIAL_ENTITY O O O O O O O O O O O O B-MOTION O B-SPATIAL_ENTITY B-MOTION_SIGNAL I-MOTION_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O O B-trigger B-mover O O O O O O O O O O O O O O O O O O O O
3 3	Andres and I drove from 8,500 feet at Bogota to 11,000 feet and the national park of Chingaza .	B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL B-MEASURE I-MEASURE O B-PLACE B-MOTION_SIGNAL B-MEASURE I-MEASURE O O B-PLACE I-PLACE I-PLACE I-PLACE O	B-mover O B-mover B-trigger O O O O O O O O O O O O O O O
4 4	Before leaving , we ran into a group of park rangers who study small deer that live in the park .	O B-MOTION O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O B-mover B-trigger O O O O O O O O O O O O O O O O
6 6	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24 24	Andres pulled out hot Colombian coffee in a thermos , some sandwiches , wine , and chocolate , and we all enjoyed a picnic between mountain lakes .	B-SPATIAL_ENTITY O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O
16 16	Hidden in the fog , Andres charged ahead , and I followed through a strange forest of dwarf palm like plants , which can be 100 years old even though they stand only a few feet tall .	O B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL O O O B-SPATIAL_ENTITY O O O O O O O O O B-SPATIAL_ENTITY O O O B-MEASURE I-MEASURE O O	O O O O O O O O O O O O O O O B-landmark B-trigger O O O B-trajector O O O O O O O O O O O O O O O O O
20 20	During warm periods , such as today , the paramo is restricted to the mountaintops , literally islands of grassland in the Andes .	O O O O O O O O O B-PLACE O B-SPATIAL_SIGNAL O O B-PLACE O O B-PLACE O O B-SPATIAL_SIGNAL O B-PATH O	O O O O O O O O O O O O O O O O O B-trajector O O B-trigger O B-landmark O
28 28	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O O O O O O O O B-mover O O O O B-trigger O O O O O O O O O
17 17	According to recent research , during the ice ages , the paramo grasslands could be found further down the mountains , covering a far larger area .	O O O O O O O O O O O O B-PLACE O O O O B-SPATIAL_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O O O B-PLACE O	O O O O O O O O O O O O B-trajector O O O O B-trigger O B-landmark O O O O O O O
16 16	The Andean Paramo – the future of the mountaintops Monday , June 19th , 2006 Before biking out of Bogota , a young professor from a local university took me into the mountains that overlook the city .	O O O O O O O O O O O O O O O O B-MOTION B-MOTION_SIGNAL I-MOTION_SIGNAL B-PLACE O O O B-SPATIAL_ENTITY O O O O B-MOTION B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O O O O O O O O O O O B-trigger O O O O O O O O O O O O B-mover O O O O O O O O
9 9	Most of the towns and cities I have been in ( including parts of Lima ) have certain hours of the day when the city does not provide water .	O O O B-PLACE O B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O	O O O B-landmark O B-landmark B-trajector O O B-trigger O O B-landmark O O O O O O O O O O O O O O O O O
7 7	What will happen to the people living in these valleys ?	O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL O B-PLACE O	O O O O O O B-trajector B-trigger O B-landmark O
10 10	I have to make sure that each day the water goes to a different house.â€™ A farmer I stayed with near the coast pointed to a number of his crops and said that they would be twice as high if not for a shortage of water .	B-SPATIAL_ENTITY O O O O O O O O B-SPATIAL_ENTITY B-MOTION B-MOTION_SIGNAL O O B-PLACE O O B-SPATIAL_ENTITY B-NONMOTION_EVENT O B-MEASURE O B-PATH O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0 0	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	B-trigger O O B-landmark O O O O O O O B-trajector O O O O O O O O O O O O O O O
40 40	According to people I talked to at PROCLIM , a project aimed at preparing Peru for global warming , 80 % of Peru â€™s electricity is hydroelectric , and , during the dry season , 80 % of the water in the dams is from glacial runoff .	O O O B-SPATIAL_ENTITY O O O O O O O O O O B-PLACE O O O O O O O O O O O O O O O O O O O O O O O O B-SPATIAL_ENTITY B-SPATIAL_SIGNAL O B-SPATIAL_ENTITY O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-trajector B-trigger O B-landmark O O O O O
11 11	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O O O O
23 23	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O B-mover O O O O O O O O O O O O O O O O O O O B-trigger O O O
12 12	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O O O O O O O O B-landmark O B-trigger O B-trajector O O O O O O B-trajector O O O O O
13 13	Most of the towns and cities I have been in ( including parts of Lima ) have certain hours of the day when the city does not provide water .	O O O B-PLACE O B-PLACE B-SPATIAL_ENTITY O O B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL B-PLACE O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O
14 14	All of the water for the city comes from the mountains , where it falls as rain or snow and then melts , filling the rivers .	O O O B-SPATIAL_ENTITY B-MOTION_SIGNAL O B-PLACE B-MOTION B-MOTION_SIGNAL O B-PLACE O B-SPATIAL_SIGNAL B-SPATIAL_ENTITY B-MOTION O O O O O O B-NONMOTION_EVENT O B-MOTION O B-PATH O	O O O O O O O O O O O O O B-mover B-trigger O O O O O O O O O O O O
18 18	Despite the constant fog , it almost never rains â € “ my tour guide for an exhibit in Lima told me that the last time there was heavy rain was 35 years ago .	O O O O O O O O O O O O O O O O O B-NONMOTION_EVENT B-SPATIAL_SIGNAL B-PLACE O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-trajector B-trigger B-landmark O O O O O O O O O O O O O O O
4 5	In one rural area east of the Cordillera Blanca , I met a man working for the government whose job it is to resolve water disputes .	B-SPATIAL_SIGNAL O O B-PLACE B-SPATIAL_SIGNAL I-SPATIAL_SIGNAL O B-PATH I-PATH O B-SPATIAL_ENTITY B-MOTION O B-SPATIAL_ENTITY O O O O O O O O O O O O O	O O O B-trajector B-trigger I-trigger O B-landmark I-landmark O O O O O O O O O O O O O O O O O O
